Format,MoTeC CSV File,,,Workbook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.4,163.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.25,0.64,0,299.5,-3.6,-0.15,-1.7,-1.58,-351.68,-780.08,2.5,0,0,0,0,0.99,-6.02,-6.02,0.32,0.55,0.03,-0.63,13.5,1.94,0.05,41.72,100,0,0,65.89,0,0,0,0,0,0,0,2127,0,5,1,49,0,0,0,0,0,0,0,0,12.408,12.408,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.6,59.6,55.9,55.9,37,-4.604,-4.873,1.822,-1.42,0,1758.963,63.3,100,7.4,8.2,16.5,15.9,0,0,100,0,0,0,0,526,530,800,1014,225,225,223.2,221.7,15.67,15.67,15.67,15.67,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-6.69,-3.94,5.07,8.06,-0.6,0,9.8,17,59.1,59.1,59.1,59.1,58.1,58,57.8,58,57.8,57.7,57.6,57.8,57.5,57.5,57.4,57.6,17.07,-14.98,1.33,1.31,0,60.88,57.83,65.89,65.89,0,0
12.5,164.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.68,0.52,0,299.3,-2.9,-1.21,-1.53,-1.77,-352.44,-779.03,2.5,0,0,0,0,0.99,-6.02,-6.02,0.34,-1.06,-0.19,-8.07,14.19,0.6,0.06,73.28,100,0,0,64.22,0,0,0,0,0,0,0,2073,0,5,1,51.1,0,0,0,0,0,0,1,0,12.501,12.501,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,59.6,59.6,55.5,55.5,37,-8.034,-1.02,-12.305,1.76,0,1758.871,33.5,100,8.4,7.1,17.3,15.5,0,0,100,0,0,0,0,733,347,1099,778,223.8,226.1,221.3,223.1,15.67,15.67,15.67,15.67,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-4.43,-1.2,-1.99,0.54,-0.3,-0.2,1.9,6.4,59.1,59.1,59.1,59.1,58.1,58,57.8,58,57.8,57.7,57.6,57.8,57.5,57.5,57.4,57.6,10.52,-8,1.31,1.3,0,65.32,58.86,66.11,62.33,0,0
12.6,166.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.17,0.68,-0.02,299.6,-1.54,-2.73,-1.49,-1.71,-353.24,-777.84,2.5,0,0,0,0,0.99,-6.02,-6.02,0.27,0.65,-0.17,8.99,14.78,-0.3,0.04,32.28,100,0,0,67.97,0,0,0,0,0,0,0,2194,0,5,1,53.1,0,0,0,0,0,0,1,0,12.6,12.6,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.8,58.8,56.7,56.7,37,4.409,5.317,-8.099,-2.39,0,1758.77,-17.7,100,10.6,6.4,17.4,13.5,0,0,100,0,0,0,0,560,554,919,888,224.6,225,222.2,222.8,15.67,15.67,15.67,15.67,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,2.96,5.78,-4.17,-1.69,-0.1,-0.7,4.2,8.6,59.1,59.1,59.1,59.1,58.1,57.9,57.8,58,57.8,57.7,57.6,57.8,57.5,57.4,57.4,57.6,-2.49,5.19,1.32,1.32,0,65.67,62.28,68.57,67.37,0,0
12.7,167.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.2,0.6,0.01,299,-1.67,-2.57,-1.66,-1.62,-354.09,-776.55,2.5,0,0,0,0,0.99,-6.02,-6.02,0.32,-0.34,0.08,2.22,15.39,-0.32,0.05,-18.67,100,0,0,69.35,0,0,0,0,0,0,0,2238,0,5,1,55.4,0,0,0,0,0,0,1,0,12.702,12.702,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.8,58.8,55.7,55.7,37,1.791,6.393,-7.109,5.28,0,1758.67,-18.7,100,8.2,8.7,15.6,16.8,0,0,100,0,0,0,0,524,622,948,943,225,224.4,222.1,222.2,15.67,15.67,15.67,15.67,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,1.24,3.98,-1.85,0.77,-0.1,-0.4,4.8,2.5,59.1,59.1,59.1,59.1,58,57.9,57.8,58,57.7,57.7,57.6,57.8,57.4,57.4,57.4,57.6,-3.37,6.07,1.34,1.31,0,66.04,67.52,69.35,69.35,0,0
12.8,169.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.7,0.6,-0.01,299,-2,-2.25,-1.89,-1.37,-354.96,-775.27,2.5,0,0,0,0,0.99,-6.02,-6.02,0.3,-0.1,0.4,1.74,15.95,-0.18,0.05,-27.35,100,0,0,72.32,0,0,0,0,0,0,0,2334,0,5,1,57.4,0,0,0,0,0,0,1,0,12.801,12.801,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.4,58.4,56.1,56.1,37,0.929,9.58,-2.181,11.92,0,1758.57,-19,100,6.6,11,13.6,18.4,0,0,100,0,0,0,0,330,841,714,1153,226.4,222.9,223.8,220.8,15.67,15.67,15.67,15.67,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,1.32,4.08,-0.78,1.82,-0.1,-0.2,6.2,2.6,59.1,59.1,59.1,59.1,58,57.9,57.8,58,57.7,57.7,57.6,57.8,57.4,57.4,57.4,57.6,-3.46,6.13,1.32,1.31,0,68.03,70.38,72.32,72.32,0,0
12.9,171,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.41,0.64,0,298.9,-2.37,-1.92,-1.84,-1.43,-355.94,-773.93,2.5,0,0,0,0,1,-6.02,-6.02,0.32,0.09,0.34,-2.71,16.55,-0.04,0.05,-21.43,100,0,0,74.77,0,0,0,0,0,0,0,2413,0,5,1,59.5,0,0,0,0,0,0,1,0,12.903,12.903,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.3,58.3,55.9,55.9,37,-1.992,4.563,-2.046,11.71,0,1758.47,-2.5,100,6.5,11.3,13.5,18.8,0,0,100,0,0,0,0,421,745,834,1075,225.8,223.5,223,221.3,15.67,15.67,15.67,15.67,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.35,1.41,-0.47,2.15,-0.1,0,5.5,2.6,59,59,59,59,57.9,57.9,57.7,58,57.6,57.6,57.5,57.8,57.3,57.4,57.4,57.6,0.36,2.38,1.35,1.31,0,70.75,72.79,74.77,74.77,0,0
13,172.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.23,0.56,0.01,298.6,-2.41,-1.87,-1.6,-1.7,-356.96,-772.61,2.5,0,0,0,0,1,-6.02,-6.02,0.33,-0.01,-0.05,-3.84,17.14,0.17,0.05,4.43,100,0,0,77.03,0,0,0,0,0,0,0,2486,0,5,1,61.6,0,0,0,0,0,0,0,0,13.002,13.002,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,58.1,58.1,55.5,55.5,37,-7.284,-1.063,-5.826,7.36,0,1758.369,13,100,9,9.2,16.4,16.6,0,0,100,0,0,0,0,695,510,1054,875,223.9,225.1,221.5,222.6,15.67,15.67,15.67,15.67,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-3.56,-0.85,-0.83,1.81,-0.3,-0.1,3.4,3.6,59,59,59,59,57.9,57.9,57.7,57.9,57.6,57.6,57.5,57.7,57.3,57.3,57.4,57.6,4.41,-1.68,1.32,1.32,0,74.35,74.18,77.03,77.03,0,0
13.1,174.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.45,0.55,0,298.4,-2.19,-2.08,-1.49,-1.83,-357.99,-771.23,2.5,0,0,0,0,1,-6.02,-6.02,0.33,0.06,-0.26,-0.79,17.69,0.14,0.05,18.58,100,0,0,79.72,0,0,0,0,0,0,0,2573,0,5,1,63.6,0,0,0,0,0,0,0,0,13.101,13.101,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,57.8,57.8,55.4,55.4,37,-7.708,-0.12,-10.279,3.96,0,1758.269,11.8,100,11,7.8,18.4,14.8,0,0,100,0,0,0,0,782,445,1104,832,223.3,225.6,221.1,223,15.67,15.67,15.67,15.67,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-3.09,-0.33,-1.57,1.06,-0.1,-0.1,2.7,4.9,59,59,59,59,57.9,57.8,57.7,57.9,57.6,57.5,57.5,57.7,57.3,57.3,57.4,57.6,4.36,-1.63,1.32,1.31,0,77.45,75.9,79.72,79.72,0,0
13.2,176.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.44,0.59,0,298.2,-2.07,-2.23,-1.5,-1.84,-359.06,-769.73,2.5,0,0,0,0,0,-6.02,-6.02,0.35,0.05,-0.26,0.28,18.28,0.03,0.05,16.2,100,0,0,82.3,0,0,0,0,0,0,0,2656,0,5,1,65.8,0,0,0,0,0,0,0,0,13.203,13.203,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.6,57.6,55.1,55.1,37,-6.552,1.087,-11.2,3.46,0,1758.169,6.8,100,11.3,7.7,18.8,14.8,0,0,100,0,0,0,0,772,468,1106,862,223.4,225.4,221.1,222.8,15.67,15.67,15.67,15.67,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.34,0.42,-1.87,0.75,-0.1,-0.2,2.8,4.7,59,59,59,59,57.9,57.8,57.7,57.9,57.6,57.5,57.5,57.7,57.3,57.3,57.3,57.5,3.12,-0.39,1.3,1.31,0,79.98,78.57,82.3,82.3,0,0
13.3,178.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.27,0.61,0.01,297.9,-2,-2.29,-1.57,-1.8,-360.09,-768.21,2.5,0,0,0,0,0,-6.02,-6.02,0.36,0.1,-0.18,1.09,18.86,-0.03,0.06,9.1,100,0,0,84.73,0,0,0,0,0,0,0,2735,0,5,1,67.8,0,0,0,0,0,0,0,0,13.302,13.302,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.4,57.4,54.9,54.9,37,-5.011,2.513,-10.19,4.44,0,1758.069,1.9,100,11.1,8.4,18.6,15.6,0,0,100,0,0,0,0,724,539,1066,923,223.7,225,221.4,222.4,15.67,15.67,15.67,15.67,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.67,1.11,-1.78,0.82,-0.1,-0.2,3.1,4.1,59,59,59,59,57.9,57.7,57.7,57.9,57.5,57.5,57.5,57.7,57.3,57.2,57.3,57.5,1.96,0.84,1.3,1.31,0,82.13,81.34,84.73,84.73,0,0
13.4,180.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.11,0.58,-0.01,297.8,-2.08,-2.22,-1.65,-1.75,-361.17,-766.58,2.5,0,0,0,0,0,-6.02,-6.02,0.36,-0.18,-0.07,0.66,19.45,-0.04,0.06,2.88,100,0,0,87.28,0,0,0,0,0,0,0,2817,0,5,1,69.9,0,0,0,0,0,0,0,0,13.404,13.404,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.4,57.4,54.5,54.5,37,-4.021,3.085,-8.85,6.18,0,1757.969,0.4,100,10.5,9.2,18.1,16.6,0,0,100,0,0,0,0,653,584,1035,980,224.1,224.6,221.6,222,15.66,15.66,15.66,15.66,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.47,1.26,-1.55,1.06,-0.2,-0.1,3.3,3.6,59,59,59,59,57.8,57.7,57.7,57.9,57.5,57.4,57.5,57.7,57.2,57.2,57.3,57.5,1.48,1.26,1.33,1.3,0,84.44,84.09,87.28,87.28,0,0
13.5,182.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.06,0.59,-0.05,297.9,-2.12,-2.17,-1.67,-1.73,-362.23,-764.94,2.5,0,0,0,0,0.01,-6.02,-6.02,0.28,-1.34,-0.04,0.12,20.02,-0.01,0.06,1.35,100,0,0,89.88,0,0,0,0,0,0,0,2901,0,5,1,72,0,0,0,0,0,0,1,0,13.503,13.503,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.4,57.4,54.6,54.6,37,-4.117,3.198,-7.855,6.68,0,1757.868,0.6,100,10.1,9.5,17.9,17,0,0,100,0,0,0,0,654,606,1006,964,224.2,224.5,221.8,222.1,15.66,15.66,15.66,15.66,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.52,1.24,-1.4,1.23,-0.1,-0.1,3.4,3.6,59,59,59,59,57.8,57.7,57.7,57.9,57.5,57.4,57.5,57.7,57.2,57.1,57.3,57.5,1.54,1.23,1.32,1.3,0,86.7,86.63,89.88,89.88,0,0
13.6,184.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.04,0.6,-0.03,297.7,-2.11,-2.19,-1.71,-1.69,-363.32,-763.25,2.5,0,0,0,0,0.01,-6.02,-6.02,0.18,-0.77,0.01,0.89,20.59,-0.02,0.06,-0.86,100,0,0,92.38,0,0,0,0,0,0,0,2982,0,5,1,74.1,0,0,0,0,0,0,1,0,13.602,13.602,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,57,57,54.6,54.6,37,-2.894,4.7,-7.61,7.52,0,1757.768,-2.2,100,10.1,10.1,17.4,17.3,0,0,100,0,0,0,0,629,666,997,1030,224.3,224.1,221.9,221.6,15.66,15.66,15.66,15.66,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.99,1.77,-1.4,1.27,-0.1,-0.2,3.6,3.5,59,59,59,59,57.8,57.6,57.7,57.9,57.5,57.4,57.5,57.7,57.2,57.1,57.3,57.5,0.88,1.91,1.33,1.31,0,89.05,89.15,92.38,92.38,0,0
13.7,186.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.12,0.6,-0.03,297.4,-2.15,-2.14,-1.76,-1.67,-364.48,-761.46,2.5,0,0,0,0,0.01,-6.02,-6.02,0.09,-0.79,0.07,0.23,21.17,-0.02,0.06,-4.4,100,0,0,94.99,0,0,0,0,0,0,0,3066,0,5,1,76.2,0,0,0,0,0,0,1,0,13.704,13.704,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.7,56.7,54.4,54.4,37,-2.792,5.169,-6.726,8.44,0,1757.668,-2.5,100,9.9,10.8,17.2,18.1,0,0,100,0,0,0,0,617,711,975,1051,224.4,223.8,222,221.5,15.66,15.66,15.66,15.66,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.98,1.78,-1.23,1.39,-0.1,-0.2,3.7,3.3,59,59,59,59,57.7,57.6,57.7,57.9,57.4,57.3,57.5,57.7,57.1,57.1,57.3,57.5,0.77,1.98,1.32,1.31,0,91.51,91.89,94.99,94.99,0,0
13.8,188.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.13,0.57,-0.03,297.1,-2.2,-2.11,-1.78,-1.67,-365.65,-759.69,2.5,0,0,0,0,0.01,-6.02,-6.02,0.02,-0.65,0.07,-0.15,21.73,0.01,0.06,-4.07,100,0,0,97.46,0,0,0,0,0,0,0,3146,0,5,1,78.2,0,0,0,0,0,0,1,0,13.803,13.803,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.4,56.4,54.1,54.1,37,-3.3,4.889,-6.636,8.95,0,1757.568,-1,100,10.1,11.2,17.3,18.5,0,0,100,0,0,0,0,634,722,994,1067,224.3,223.7,221.9,221.4,15.66,15.66,15.66,15.66,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.17,1.6,-1.14,1.48,-0.1,-0.2,3.6,3.3,59,59,59,59,57.7,57.6,57.7,57.9,57.4,57.3,57.5,57.7,57.1,57.1,57.3,57.5,1.07,1.69,1.33,1.3,0,93.89,94.22,97.46,97.46,0,0
13.9,190.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.01,0.56,-0.02,296.7,-2.22,-2.08,-1.77,-1.73,-366.89,-757.82,2.5,0,0,0,0,0.01,-6.02,-6.02,-0.03,-0.51,0.02,-0.86,22.31,0.04,0.06,-0.68,100,0,0,99.9,0,0,0,0,0,0,0,3224,0,5,1,80.3,0,0,0,0,0,0,1,0,13.905,13.905,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56,56,53.7,53.7,37,-4.72,3.782,-7.436,8.64,0,1757.468,1.6,100,10.7,11.3,17.9,18.5,0,0,100,0,0,0,0,692,706,1043,1049,223.9,223.8,221.5,221.5,15.66,15.66,15.66,15.66,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.63,1.15,-1.18,1.45,-0.2,-0.1,3.4,3.3,59,59,59,59,57.7,57.6,57.7,57.9,57.4,57.3,57.5,57.7,57.1,57,57.3,57.5,1.73,1.03,1.32,1.3,0,96.49,96.55,99.9,99.9,0,0
14,192.9,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.13,0.55,-0.01,296.3,-2.17,-2.12,-1.73,-1.8,-368.13,-755.95,2.5,0,0,0,0,0.02,-6.02,-6.02,-0.08,-0.33,-0.07,-0.81,22.86,0.04,0.06,3.98,100,0,0,102.31,0,0,0,0,0,0,0,3302,0,5,1,82.2,0,0,0,0,0,0,0,0,14.004,14.004,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,55.6,55.6,53.4,53.4,37,-5.769,2.85,-8.956,7.56,0,1757.367,3.3,100,11.6,11,18.8,18.2,0,0,100,0,0,0,0,762,670,1099,1018,223.4,224,221.2,221.7,15.66,15.66,15.66,15.66,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.93,0.84,-1.34,1.29,-0.2,-0.1,3.1,3.5,59,59,59,59,57.7,57.5,57.7,57.9,57.3,57.2,57.5,57.7,57,57,57.3,57.5,2.18,0.61,1.33,1.3,0,99.04,98.77,102.31,102.31,0,0
14.1,195.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.17,0.6,-0.01,295.9,-2.1,-2.19,-1.72,-1.84,-369.39,-754.04,2.5,0,0,0,0,0.02,-6.02,-6.02,-0.1,-0.2,-0.11,0.08,23.4,-0.01,0.07,5.29,100,0,0,104.66,0,0,0,0,0,0,0,3378,0,5,1,84.2,0,0,0,0,0,0,0,0,14.103,14.103,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,55.2,55.2,53,53,37,-5.587,3.355,-9.941,6.98,0,1757.267,1.7,100,12.3,11,19.5,18.1,0,0,100,0,0,0,0,791,674,1124,1029,223.2,224,221,221.6,15.66,15.66,15.66,15.66,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.74,1.05,-1.49,1.12,-0.1,-0.1,3.1,3.5,59,59,59,59,57.6,57.5,57.7,57.9,57.3,57.2,57.5,57.7,57,57,57.3,57.5,1.87,0.9,1.3,1.29,0,101.43,100.96,104.66,104.66,0,0
14.2,197.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.03,0.55,-0.01,295.5,-2.04,-2.26,-1.79,-1.8,-370.7,-752.01,2.5,0,0,0,0,0.02,-6.02,-6.02,-0.11,-0.06,-0.03,1.73,23.95,-0.06,0.07,-0.54,100,0,0,107.06,0,0,0,0,0,0,0,3456,0,5,1,86.2,0,0,0,0,0,0,0,0,14.205,14.205,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,54.7,54.7,52.6,52.6,37,-2.865,6.014,-9.328,8.02,0,1757.167,-4.3,100,12.3,11.8,19.4,18.9,0,0,100,0,0,0,0,742,765,1076,1105,223.5,223.4,221.3,221.1,15.66,15.66,15.66,15.66,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.72,2.05,-1.51,1.12,-0.1,-0.2,3.2,3.2,59,59,59,59,57.6,57.5,57.7,57.9,57.3,57.2,57.5,57.7,57,56.9,57.3,57.5,0.45,2.31,1.33,1.3,0,103.66,103.65,107.06,107.06,0,0
14.3,200,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.52,0.5,0.01,295,-2.09,-2.19,-1.97,-1.66,-372.01,-750.01,2.5,0,0,0,0,0.02,-6.02,-6.02,-0.11,-0.01,0.22,3.02,24.47,-0.08,0.07,-12.7,100,0,0,109.37,0,0,0,0,0,0,0,3530,0,5,1,88,0,0,0,0,0,0,0,0,14.304,14.304,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,54.3,54.3,52.3,52.3,37,0.458,10.729,-6.393,11.78,0,1757.066,-10.7,100,11.2,13.5,18.2,20.7,0,0,100,0,0,0,0,607,941,952,1253,224.4,222.3,222.1,220.1,15.66,15.66,15.66,15.66,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,0.45,3.26,-1.17,1.45,-0.1,-0.1,3.7,2.7,58.9,58.9,58.9,58.9,57.6,57.5,57.7,57.9,57.2,57.2,57.5,57.7,56.9,56.9,57.3,57.5,-1.15,3.95,1.31,1.3,0,105.34,106.28,109.37,109.37,0,0
14.4,202.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.92,0.4,0,294.7,-2.26,-2.02,-2.14,-1.51,-373.44,-747.93,2.5,0,0,0,0,0.03,-6.02,-6.02,-0.11,-0.35,0.5,2.29,24.95,0.02,0.06,-24.23,100,0,0,111.12,0,0,0,0,0,0,0,3587,0,5,1,89.8,0,0,0,0,0,0,0,0,14.406,14.406,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,53.7,53.7,52.1,52.1,37,1.457,14.433,-3.39,16.76,0,1756.966,-13.9,100,9.9,15.7,16.5,22.9,0,0,79.3,0,0,0,0,492,1114,838,1371,225.3,221.1,222.9,219.3,15.66,15.66,15.66,15.66,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,1.21,3.99,-0.64,1.98,-0.1,-0.1,3.9,2,58.9,58.9,58.9,58.9,57.5,57.5,57.8,58,57.2,57.2,57.5,57.7,56.9,57,57.3,57.5,-2.05,4.81,1.32,1.3,0,106.85,108.8,111.12,111.12,0,0
14.5,205,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,15.5,26,26,26,26,1.12,-0.44,0.01,294.3,-2.49,-1.78,-2.17,-1.36,-374.91,-745.94,2.5,0,0,0,0,0.03,-6.02,-6.02,-0.29,-3.58,0.67,0.42,24.88,0.14,-0.03,-29.46,100,0,0,107.72,0,0,0,0,0,0,0,3477,0,5,1,89.6,0,0,0,0,0,0,1,0,14.505,14.505,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,50.2,50.2,54.4,54.4,37,1.128,19.316,-1.606,16.48,0,1756.866,-10.9,100,10.6,18.8,14.1,23.2,0,0,0,0,0,0,0,642,1398,588,1219,224.3,219.2,224.6,220.3,15.66,15.66,15.66,15.66,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,0.8,3.68,-0.18,2.42,-1.8,-1.1,0.4,-0.1,58.9,58.9,58.9,58.9,57.5,57.6,57.7,58,57.2,57.3,57.5,57.7,56.9,57,57.3,57.5,-1.43,4.28,1.34,1.3,0,104.52,107.46,106.72,108.72,0,0
14.6,207.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,49,26,26,26,26,0.88,-1.05,0,294.7,-2.61,-1.67,-1.95,-1.28,-376.49,-743.99,2.5,0,0,0,0,0.03,-6.02,-6.02,-0.52,-1.87,0.56,-1.96,24.11,0.41,-0.16,-25.53,100,0,0,103.46,0,0,0,0,0,0,0,3339,0,5,1,86.9,0,0,0,0,0,0,1,0,14.607,14.607,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,46.7,46.7,58.1,58.1,37,-2.334,14.806,0.583,12.61,0,1756.766,-2.6,100,13.7,21.2,11.8,19.8,0,0,0,0,0,0,0,838,1403,528,999,223,219.1,225,221.8,15.65,15.66,15.65,15.66,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.55,2.38,0.43,3.04,-5.3,-3.3,-0.8,-1,58.9,58.9,58.9,58.9,57.5,57.6,57.7,58,57.2,57.3,57.4,57.8,56.9,57.1,57.2,57.6,0.68,2.23,1.34,1.31,0,97.97,102.09,102.52,104.4,0,0
14.7,209.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,63.8,26,26,26,26,0.65,-0.94,1.17,289.6,-2.35,-2.14,-1.7,-1.22,-378.01,-742.24,2.4,0,0,0,0,0.03,-6.02,-6.02,-0.58,9.44,0.43,0.08,22.85,0.45,-0.36,-16.28,100,0,0,97.39,0,0,0,0,0,0,0,3143,0,5,1,82.4,0,0,0,0,0,0,1,0,14.706,14.706,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,31.6,31.6,63.6,63.6,37,-13.605,24.752,0.335,7.88,0,1756.665,-1.2,100,23.5,27.8,10.1,16,0,0,0,0,0,0,0,1968,1975,420,747,213.6,214.2,225.7,223.4,15.65,15.65,15.65,15.65,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.8,2.3,0.38,2.98,-2,-3.5,-1.8,-2,58.9,58.9,58.9,58.9,57.5,57.7,57.6,58,57.2,57.4,57.4,57.8,56.9,57.1,57.2,57.6,1.24,1.85,1.34,1.31,0,91.17,97.65,96.85,97.93,0,0
14.8,211.9,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,63.9,26,26,26,26,0.65,-1.31,-0.11,294.3,-2.49,-1.99,-1.97,-1.3,-379.5,-740.63,2.5,0,0,0,0,0.04,-6.02,-6.02,0.09,-6.38,0.85,4.92,21.54,0.15,-0.24,-7.54,100,0,0,91.64,0,0,0,0,0,0,0,2958,0,5,1,77.7,0,0,0,0,0,0,1,0,14.805,14.805,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,45.2,45.2,59.5,59.5,37,-1.188,14.615,-0.331,7.82,0,1756.565,-5,100,16.2,21,14.2,20.4,0,0,0,0,0,0,0,926,1360,96,813,222.6,219.3,227,223.1,15.65,15.65,15.65,15.65,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.22,2.76,-0.66,1.91,-8.6,-4.4,-1.3,-1.6,58.9,58.9,58.9,58.9,57.6,57.7,57.6,58,57.2,57.4,57.4,57.8,56.9,57.1,57.2,57.6,0.25,2.68,1.32,1.3,0,86.8,88.8,91.21,92.07,0,0
